text,polarity
"ôi đẳng cấp quá, 2 sim 2 sóng online :))",negative
"khác biệt thì ko thấy đâu, nhưng khi đi hỏi 10 người là nếu có 20t mua đt bạn sẽ mua đt gì... 100% đều bảo mua ip nhé",positive
"iPhone chẳng cần hạ độ phân giải màn hình đã có chế độ tiết kiệm pin tự động từ rất lâu rồi. Giờ Sam mới có, đúng chuối"" luôn.""",negative
"32 bít RAM 2GB đã không chạy nổi rồi, giờ lên 64 chắc chịu",negative
mạng 3g mà vài phút đã mất mấy trăm nghìn rồi 4G chắc nhà mạng nó rút 5 triệu 1 phút quá,negative
Hy vọng là bản demo chứ bản chính thức mà như thế này thì nhìn như đồ tq :|,negative
giá trị chất xám ở chỗ đó. đưa đống cát đấy cho mấy ông việt nam chắc đc mấy chai coca •﹏•,negative
Mua bphone còn hơn.,negative
Đã đi sau lại còn đón đầu...chịu chả hỉu nổi,negative
Apple đang thử tài kiên nhẫn của khách hàng đây mà. Chắc bản 16G để thể hiện với các hãng khác là hệ điều hành gọn nhẹ 16G vẫn chạy tốt. Còn bỏ 128G vì muốn thu nhiều tiền hơn từ bản 256 và ép người dùng chỉ được dùng 64 thôi để còn phải sử dụng .......... iClound. Chắc sắp thu tiền phí sử dụng iClound rồi ấy chứ (hủy luôn dung lượng free thu phí từ khi sử dụng) ối cuồng sẽ bảo như thế là nâng giá trị của iP lên một tầm cao mới ..... nhờ!,negative
cảm ơn iphone đã có những siêu đột phá mới . giúp tôi tiết kiệm được 1 khoản không hề nhẹ,negative
Mấy bác đẳng cấp dùng quả táo cắn dở tham khảo thêm con điện thoại bình dân này nhé!,negative
"Bạn này hỏi như trả lời luôn, nếu trong suy nghĩ của bạn thấy Sony tốt hơn ss rồi thì hỏi mọi người làm gì nữa. Tốt nhất là cứ mua Sony đi cho đỡ phải lăn tăn vì ý kiến người khác mà mình ko được dùng Sony. Toi thì đã dùng đủ cả các loại rồi, ý kiến chủ quan của tôi thì đt ss tốt hơn mọi mặt nếu cùng tầm tiền.",negative
"Không biết từ khi nào mà nghĩ tới android, pin dự phòng, ổ cắm điện, vòng sức khỏe, nồi cơm điện, tivi, tv android box thì đầu mình chỉ nghĩ tới mỗi xiaomi. :| Các hãng như sam, như htc hay asus,... đều không phải lựa chọn :|",positive
"đọc cái giá 22$ nghĩ chắc chắn sẽ hốt 1 em, vậy mà lên Amazon với Ebay toàn giá 50$ chưa kể thuế =.=!""""",negative
"J7 2016 giảm r sao j5 2016 ko giảm luôn ik????????""""",negative
"Đang dùng Note5 và đó là một sai lầm khủng khiếp vì...sẽ chẳng bao giờ đổi sang dùng thứ khác.""""",positive
"Hãy so sánh với XPS 13. Con này ko có cửa""""",negative
"hic, có 1 tí cát mà hêt 200tr""""",negative
"Đổi tên làm gì cho mệt Apple""""",negative
"như cầm cái TV theo :))""""",negative
"Mua rồi mới thấy cảnh , tốt nhất k dùng sản phẩm china cho dù rẻ""""",negative
"Mới đầu mình đọc topic lộn, tưởng SSD mới mà có 15 Gb, vô đọc lại thấy 15 TB, sau đọc xong cái giá muốn bật ngửa luôn : $9690 (~ 216 triệu đồng). Đúng là dòng sản phẩm sao, chỉ để quảng cáo thương hiệu thôi.""""",negative
"Ngoài việc """"chạy theo"""" thì """"ăn theo"""" cũng là 1 sở trường của Samsung!?!""""",negative
"Ôi, Spen, Apple ơi là Apple. Sao Ifan kg nói gì với Pencil nhỉ?""""",negative
"Pin sài 1 ngày ==> mà đòi khi ngủ xem đồng hồ trên cổ tay à, """"",negative
Apple watch thực sự mà nói mình sài thấy chỉ đón giản là xem giờ,negative
"Tưởng tỉ lệ màn hình vàng 3.5icnh và ram 512mb là ios là iphone của ifan chạy tốt vèo vèo rồi, cầm gì chạy đua màn hình to như note hay ram nhiều như note để làm gì đâu, ôi giờ đây apple đang định nghĩa lại đó thôi mà. Chúc mưng ifan xắp có iphone không có jack cắm tai nghe rồi nhé. Chuẩn bị được nghe nhạc bằng cổng sạc cơ đấy""""",negative
"Người dùng không cần mỏng đâu dày 1 tí cũng được chỉ cần thêm dung lượng pin apple ạ.""""",negative
"Iphone 5S đang bán giá 8,5tr chính hãng và 6tr bản xách tay. Vậy bỏ tiền 500USD ra mua con 5e này để làm gì vậy?""""",negative
"nhìn lại thiết kế đi loa ngoài, Jack cắm tai nghe viền nhựa bắt sóng, bo cạnh liệu samsung còn giữ được bản sắc riêng không hay chỉ là sự vay mượn. samsung đi đầu trong những sáng tạo ứng dụng nhưng có mấy cái được thường xuyên sử dụng hay chỉ mang tính chất trang trí và để so sánh khi cần.""""",negative
"không cài thêm được game, không cắm được băng...thế thì mua làm gì nhỉ, trong khi máy cũ vẫn có ng bán . hàng tầu thì tràn lan. giả lập thì luôn sẵn sàng.""""",negative
"Nếu bạn dư tiền và thích thì cứ mua! Loa samsung nghe thì không hơn soundmax bao nhiêu""""",negative
"người ta bán có 280k chính hãng đàng hoàn kìa chú...chém vừa thôi chứ...""""",negative
"Đồng ý với bạn. Mua máy nghe nhạc bây giờ đâu đến nổi phải sưu tập hàng cổ như vậy. Sony tôi không đánh giá cao SP nhưng lấp đầy các phán khúc máy nghe nhạc từ 2 - 22 triệu có vô vàn những sự lựa chọn. Họ sắm trái táo chứ đâu phải sắm cái máy chuyên nghe nhạc.""""",negative
"Anh sam của e sắp bị Xiaomi, Lenovo, Oppo thống lĩnh binh đoàn Andorid rồi ngồi đó mà chấm với hết. Em lên chuyển sang cổ vũ Xiaomi, Lenovo, Oppo... nhé""""",negative
"Bản dựng thì đẹp tuyệt vời còn bản chính thức thì ....""""",negative
"Thật không thể tin nổi. Mình đang dùng con smart phone có cấu hình tương tự chỉ là màn hình to hơn. Mà giá tới 2tr đã vậy độ phân giải máy mình còn thấp hơn nó thật là vi diệu""""",negative
"Vì nó vẫn chưa được """" định nghĩa lại"""" hay """" tái phát minh"""" nên sẽ vẫn có người vào chê thôi.""""",negative
"Đột phá của Iphone: vị trí dải ăngten đc bố trí lại, vĩ đại quá, :3""""",negative
"Lại có cả nắm virus đang ngủ đông trong ấy.""""",negative
"Tui 2 nam moi doi iPhone mot lan. Neu iPhone 7 thiet ke nhu dzay thì xài iPhone 6 thêm 2 nam nua.""""",negative
"Cấu hình này mà pin 1800 thì xin thưa, điện thoại đi tới đâu sạc theo tới đó, tiền nào của đó ko có chuyện rẽ đẹp bền cho bn xài đâu nha.""""",negative
"Nhìn camera như này là nhu cầu tự sướng lại tăng cao...""""",positive
"17 củ, có nhầm không HTC""""",negative
"Ghê thế nếu đúng là thật thì sam gặp đối thủ rồi.""""",positive
"Cầm 9tr đi mua cái Zenphone cũng hơi ngại thật !""""",negative
Nhìn như đồ chơi con nít,negative
"CHỨ BGIO THIẾT KẾ KO MỚI CHẢ LẼ ĐỂ NGUYÊN CON ĐỔI CÁI TÊN MỚI THÔI HẢ. 1 IFAN NẢN CHÍ CHO HAY""""",negative
"vãi thật 6GB xài chưa hết, 8GB làm gì không biết""""",negative
"Với cái tai nghe đi kèm của Iphone thì mong gì chất lượng âm thanh tăng :))""""",negative
"Chẳng có gì thay đổi về công nghệ mà chỉ thay đổi về con số 4,5,6,7 và....""""",negative
"Xem ra ss cũng sáng tạo tuyết đấy chứ. Cái sáng tạo dựa trên cái người ta đi trước ấy""""",negative
