text,aspect_term,polarity,is_implicit
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",selection,positive,False
The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,positive,False
The sauce is zesty and flavorful and the crust is nice and crispy.,crust,positive,False
This place has the best sushi in the city.,sushi,positive,False
They have an excellent selection (the rolls with crab are really great).,selection,positive,False
They have an excellent selection (the rolls with crab are really great).,rolls with crab,positive,False
"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,positive,False
"Everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,positive,False
"Everyone who works there (the host, the bartender, the servers) is so helpful.",servers,positive,False
And the food is fantastic.,food,positive,False
Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,positive,False
Favourites include: potato spinach gnocchi and the lamb.,lamb,positive,False
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,neutral,True
But regulars know that the sandwiches are the real star here.,sandwiches,positive,False
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,positive,False
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,Portuguese cheese cart,positive,False
My friend had a burger and I had these wonderful blueberry pancakes.,burger,neutral,True
My friend had a burger and I had these wonderful blueberry pancakes.,blueberry pancakes,positive,False
We were so happy with our food and were even more thrilled when we saw the bill.,food,positive,False
We were so happy with our food and were even more thrilled when we saw the bill.,bill,positive,False
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,positive,False
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,positive,False
We've always gotten amazing service and we love the food.,service,positive,False
We've always gotten amazing service and we love the food.,food,positive,False
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,positive,False
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,positive,False
I'm in love with the lobster ravioli!,lobster ravioli,positive,False
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,positive,False
"Service is excellent, no wait, and you get a lot for the price.",Service,positive,False
"Service is excellent, no wait, and you get a lot for the price.",price,positive,True
"Service is excellent, no wait, and you get a lot for the price.",wait,positive,False
I thought the food isn't cheap at all compared to Chinatown.,food,negative,False
Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,positive,False
Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches,negative,False
We didn't know if we should order a drink or leave?,drink,neutral,True
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,positive,False
The food is so good and so popular that waiting can really be a nightmare.,food,positive,False
The food is so good and so popular that waiting can really be a nightmare.,waiting,negative,False
First walking in the place seemed to have great ambience.,place,positive,True
First walking in the place seemed to have great ambience.,ambience,positive,False
I went to Kitchenette this weekend for brunch.,brunch,neutral,True
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,positive,False
"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,negative,False
"It's just good food, nothing more and that's all we want!",food,positive,False
Average cake thats been courted by a LOT of hype.,cake,negative,False
My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,neutral,False
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,positive,False
The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,negative,False
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,negative,True
Half a chicken with a mountain of rice and beans for $6.25.,rice,neutral,True
Half a chicken with a mountain of rice and beans for $6.25.,beans,neutral,True
Half a chicken with a mountain of rice and beans for $6.25.,chicken,neutral,True
"The service is really fast and friendly, and the value is great.",service,positive,False
"The service is really fast and friendly, and the value is great.",value,positive,False
We were very impressed with the food and value.,food,positive,False
We were very impressed with the food and value.,value,positive,False
You must try the garlic soup!,garlic soup,positive,False
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,positive,False
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",tabouleh,positive,False
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",humus,positive,False
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",Mediterranean delights,positive,False
"The pizza's are made fresh, crispy, and ready to serve.",pizza's,positive,False
Staff is accomodating make sure you are satified.,Staff,positive,False
Chef Waldy's always measures up.,Chef,positive,True
Reasonably priced with very fresh sushi.,sushi,positive,False
Reasonably priced with very fresh sushi.,priced,positive,False
Go for the Seafood Paella for two.,Seafood Paella for two,positive,True
All of the apetizers are good and the Sangria is very good.,apetizers,positive,False
All of the apetizers are good and the Sangria is very good.,Sangria,positive,False
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,positive,False
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,positive,False
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,positive,False
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,positive,False
Service is usually pretty good.,Service,positive,False
Host and Hostess was quite rude.,Host,negative,False
Host and Hostess was quite rude.,Hostess,negative,False
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,positive,False
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,positive,False
I recommend any of their salmon dishes......,salmon dishes,positive,False
The foie gras was sweet and luscious.,foie gras,positive,False
"The menu, which changes seasonally, shows both regional and international influences.",menu,neutral,False
but their mac cheese was YUMMY!,mac cheese,positive,False
their brunch menu had something for everyone.,brunch menu,positive,True
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,positive,False
They have very quick service which is great when you don't have much time.,service,positive,False
"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,neutral,False
"The food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,neutral,False
"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,neutral,False
"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,neutral,False
"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,neutral,False
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,negative,False
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,negative,True
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,negative,False
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE,negative,False
"The staff is arrogant, the prices are way high for Brooklyn.",staff,negative,False
"The staff is arrogant, the prices are way high for Brooklyn.",prices,negative,False
the service is prompt friendly.,service,positive,False
This is literally a hot spot when it comes to the food.,food,positive,False
The downstairs bar scene is very cool and chill...,downstairs bar scene,positive,False
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,positive,False
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative,True
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,neutral,True
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,neutral,True
If you are a Tequila fan you will not be disappointed.,Tequila,positive,False
"Great beer selection too, something like 50 beers.",beer selection,positive,False
"Great beer selection too, something like 50 beers.",beers,neutral,False
Not to sound too negative but be wary of the delivary.,delivary,negative,False
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,positive,False
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,positive,False
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,positive,True
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,positive,False
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,negative,False
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,negative,False
The main draw of this place is the price.,price,positive,False
How can hope to stay in business with service like this?,service,negative,True
"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,positive,False
"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,negative,False
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,positive,False
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,positive,False
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,positive,False
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,positive,False
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,positive,False
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",entree,positive,False
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",deserts,positive,False
The sushi is reasonably priced and fresh.,sushi,positive,False
The sushi is reasonably priced and fresh.,priced,positive,False
Save room for deserts - they're to die for.,deserts,positive,False
Best things to order are from the grill (Churrasco and Ribs).,grill,positive,True
Best things to order are from the grill (Churrasco and Ribs).,Churrasco,positive,True
Best things to order are from the grill (Churrasco and Ribs).,Ribs,positive,True
The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,positive,False
The traditional Italian items are great - cheap and served in a cozy setting.,setting,positive,False
The traditional Italian items are great - cheap and served in a cozy setting.,served,positive,True
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,positive,True
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,positive,True
last Tuesday for a late lunch with a friend.,late lunch,neutral,True
Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,neutral,True
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,negative,True
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,neutral,True
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,neutral,True
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,negative,False
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,negative,False
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,neutral,True
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,neutral,True
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,neutral,True
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,positive,False
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,negative,False
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,negative,False
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,negative,True
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,food,positive,False
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,staff,positive,False
I had to wait for my friend at the bar for a few minutes,bar,neutral,True
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",Chef,positive,False
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",Indian food,positive,False
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.",service,positive,False
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,positive,False
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Rabbit stew,positive,False
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,positive,False
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,positive,False
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,positive,False
"When she complained, the waitress said, Sorry.",waitress,neutral,True
The quality of the meat was on par with your local grocery store.,quality of the meat,negative,False
They specialize in smoothies and fresh juices.,smoothies,positive,True
They specialize in smoothies and fresh juices.,fresh juices,positive,True
"I recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,positive,False
"I recommend the black roasted codfish, it was the best dish of the evening.",dish,positive,False
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,negative,False
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,neutral,True
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,neutral,True
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,negative,False
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,negative,False
"during busy hrs, i recommend that you make a reservation.",reservation,neutral,False
I went to Common Stock for brunch and I was so impressed.,brunch,neutral,False
"now called nikki sushi, sushi is OK.",sushi,neutral,False
The food is also outstanding and is served quite quickly.,food,positive,False
The food is also outstanding and is served quite quickly.,served,positive,False
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,positive,True
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,positive,True
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,positive,True
The food is delicious and the bar has a great vibe.,food,positive,False
The food is delicious and the bar has a great vibe.,bar,positive,False
The food is delicious and the bar has a great vibe.,vibe,positive,False
There's candlelight and music.,candlelight,neutral,True
There's candlelight and music.,music,neutral,True
Simple healthy unglamorous food cheap.,food,positive,False
"It was such a fantastic dining experience, that I returned again the same week.",dining experience,positive,False
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,positive,False
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,positive,False
The place is absolutely adorable and the food is delicious.,place,positive,False
The place is absolutely adorable and the food is delicious.,food,positive,False
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,neutral,True
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,neutral,True
I've had better Japanese food at a mall food court.,Japanese food,negative,False
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members,positive,False
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,neutral,True
Cool atmosphere but such a let down.,atmosphere,positive,False
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",Sashimi portion,positive,False
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.",artifical lobster meat,negative,False
They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,positive,True
They have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,positive,False
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,positive,False
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,positive,False
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,positive,False
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.",cake,positive,False
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,negative,False
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,negative,False
We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,negative,False
"The wine list is extensive, well priced and covers alot of regions.",wine list,positive,False
"The wine list is extensive, well priced and covers alot of regions.",priced,positive,False
Go here if you want fresh and tasty salads of any type you can imagine.,salads,positive,False
Everything about this place is adorable - even the bathroom!,bathroom,positive,False
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,positive,False
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,positive,False
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,positive,False
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,positive,False
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",repast,positive,False
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,neutral,True
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,neutral,False
It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,positive,False
I asked for a simple medium rare steak.,steak,neutral,False
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,positive,False
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,positive,False
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style falafel wraps,positive,False
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts",positive,False
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,negative,False
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,neutral,True
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,positive,False
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",hint of cocoa,positive,False
Ask for the round corner table next to the large window.,round corner table next to the large window,positive,True
"Their twist on pizza is heatlhy, but full of flavor.",flavor,positive,False
"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,positive,False
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,negative,False
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative,False
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",sales people,negative,False
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,negative,False
Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,negative,True
The food--though mostly deep-fried--is simple and satisfying.,food,positive,False
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive,False
The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive,False
The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,positive,False
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,positive,False
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,neutral,True
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,positive,False
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive,False
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,positive,False
I would only go for the coffee which is way better than Starbucks or the like.,coffee,positive,False
Somewhat disappointing wine list (only new vintages.,wine list,negative,False
Somewhat disappointing wine list (only new vintages.,vintages,negative,True
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,negative,False
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,negative,False
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,negative,True
new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,positive,False
new hamburger with special sauce is ok - at least better than big mac!,big mac,negative,False
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,positive,False
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,neutral,False
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,positive,False
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,negative,True
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,negative,True
Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,negative,False
Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,negative,False
"To the owners; good job guys, this place is a keeper!",owners,positive,False
and the owner is simply lovely and friendly.,owner,positive,False
This little place is wonderfully warm welcoming.,place,positive,False
perfect for a quick meal.,meal,positive,False
Has the warmth of a family local yet it is a great place to watch sporting events.,place,positive,False
"The service was great, and they have a whole great deal for birthdays.",service,positive,False
The staff is 100% Italian and the food is as authentic as it gets.,staff,positive,True
The staff is 100% Italian and the food is as authentic as it gets.,food,positive,False
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,negative,False
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,negative,True
Good for a quick sushi lunch.,sushi lunch,positive,False
Have a mojito and sit in the back patio.,mojito,positive,True
Have a mojito and sit in the back patio.,back patio,positive,True
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,negative,False
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,positive,False
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,positive,True
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,negative,True
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,neutral,True
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,neutral,True
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,neutral,True
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,negative,True
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,positive,False
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,positive,False
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,positive,False
You will not be dissapointed by any of the choices in the menu.,menu,positive,False
The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,positive,False
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,negative,True
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,negative,True
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,neutral,True
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,neutral,True
The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,neutral,False
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,positive,False
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,neutral,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,positive,False
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,positive,False
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,positive,False
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu,negative,False
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,negative,True
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive,False
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,neutral,True
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,neutral,True
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,positive,False
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive,True
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,positive,True
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,negative,False
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,neutral,True
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,negative,True
